title,link,published,description,source
Thai cave boys’ coach trapped again six years later by typhoon floods,https://www.theguardian.com/world/2024/sep/11/thai-cave-boys-coach-trapped-again-six-years-later-by-typhoon-floods,,"<p>Ekkapol Chantawong, who spent nearly three weeks underground in 2018, forced to spend night on roof of home</p><p>The coach of the young Thai footballers who captured the world’s attention when they spent nearly three weeks <a href=""https://www.theguardian.com/news/thailand-cave-rescue"">trapped in a cave</a> has found himself in another watery predicament – stuck on his roof by flash floods.</p><p>Ekkapol Chantawong said he was drawing on his 2018 experience with the Wild Boars team to get through the situation at his home in the northern Thai district of Mae Sai.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/thai-cave-boys-coach-trapped-again-six-years-later-by-typhoon-floods"">Continue reading...</a>",The Guardian
UK imposes sanctions on 10 ships in crackdown on Russia’s shadow oil fleet,https://www.theguardian.com/world/article/2024/sep/11/uk-sanctions-ships-crackdown-russia-shadow-oil-fleet,,"<p>Tankers believed to be at heart of illicit operation transporting gas and oil to fund Moscow’s war effort</p><p>The UK has taken new steps to clamp down on Russia’s shadow fleet exporting oil and funding Moscow’s war machine, with the Foreign Office announcing sanctions on 10 ships that it believes to be at heart of the operation.</p><p>Russia has a large fleet of often unseaworthy and ageing tankers that transport Russian gas and oil products around the globe. Oil exports are Vladimir Putin’s most critical revenue source for funding the war in Ukraine, accounting for about a quarter of the Russian budget in 2023.</p> <a href=""https://www.theguardian.com/world/article/2024/sep/11/uk-sanctions-ships-crackdown-russia-shadow-oil-fleet"">Continue reading...</a>",The Guardian
‘Miracle’ penguin found two weeks after escaping captivity in Japan,https://www.theguardian.com/world/2024/sep/11/miracle-penguin-found-two-weeks-after-escaping-captivity-in-japan,,"<p>Pen-chan defies expectations to be reunited with keeper safe and sound after swimming 30 miles in open sea</p><p>A fugitive penguin in <a href=""https://www.theguardian.com/world/japan"">Japan</a> has been found safe and sound two weeks after escaping into the sea and paddling for miles in what her keeper called a miracle.</p><p>Pen-chan, a female Cape penguin born and raised in captivity, who had never swum in the open sea before or fended for herself, absconded from an event in the central Aichi region on 25 August.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/miracle-penguin-found-two-weeks-after-escaping-captivity-in-japan"">Continue reading...</a>",The Guardian
The Story of a Heart by Rachel Clarke review – a doctor’s remarkable account of an organ transplant,https://www.theguardian.com/books/article/2024/sep/12/the-story-of-a-heart-by-rachel-clarke-review-a-doctors-remarkable-account-of-an-organ-transplant,,"<p>The extraordinary journey of a young girl’s heart to a young boy’s body is told in an accessible, humane way</p><p>In 2017, a nine-year-old girl from Devon was involved in a car crash that left her with a catastrophic brain injury. Keira had been a keen horse rider who loved animals, and would go out of her way to rescue insects in distress. After her family were told she was brain dead they immediately asked if she would be able to donate her organs, knowing it was what she would have wanted.</p><p>As Keira lay in intensive care, a young boy from Cheshire was on his eighth month in hospital with a dangerously enlarged heart. Before he became ill, nine-year-old Max loved to play football, climb trees and wrestle with his friends. But now, with acute cardiomyopathy brought on by a viral infection, Max was painfully thin and being kept alive with a mechanical heart pump. Not only did he not have the strength to leave his bed but, on his darkest days, he didn’t want to live. He and his family knew his heart could give out at any minute and his only hope was a transplant.</p> <a href=""https://www.theguardian.com/books/article/2024/sep/12/the-story-of-a-heart-by-rachel-clarke-review-a-doctors-remarkable-account-of-an-organ-transplant"">Continue reading...</a>",The Guardian
TV tonight: Jack Dee and Rosie Jones star as Taskmaster returns,https://www.theguardian.com/tv-and-radio/article/2024/sep/12/tv-tonight-jack-dee-and-rosie-jones-star-as-taskmaster-returns,,"<p>Fun antics as Alex Horne gets force-fed bubblegum in the new season of the TV challenge show. Plus: Jessica Ennis-Hill delves into her family history. Here’s what to watch this evening</p><p><strong>9pm, Channel 4</strong><strong><br /></strong>TV’s greatest challenge show is getting a junior spin-off this autumn, but before that another cohort of game celebrities is taking on taskmaster Greg Davies: Andy Zaltzman, Babátúndé Aléshé, Emma Sidi, Jack Dee and Rosie Jones. In the first round, they have to search for a seal, throw yoga balls in a theme park and force-feed Alex Horne a bowlful of bubblegum. Nothing’s changed here then. <strong>Hollie Richardson</strong></p> <a href=""https://www.theguardian.com/tv-and-radio/article/2024/sep/12/tv-tonight-jack-dee-and-rosie-jones-star-as-taskmaster-returns"">Continue reading...</a>",The Guardian
"Into the Fire: The Lost Daughter review – a staggering, mesmerising true-crime tale",https://www.theguardian.com/tv-and-radio/2024/sep/11/into-the-fire-the-lost-daughter-review-a-womans-search-for-her-adopted-child-netflix-true-crime,,"<p>When Cathy Terkanian learned that the daughter she was persuaded to place up for adoption had gone missing, she knew the police would never bother to find her. So she did it herself</p><p>I feel like it’s been quite a while – 10, maybe even 20 minutes? – since Netflix’s last addition to the true crime genre (AKA an anthology of male violence against women and girls), but Into the Fire: The Lost Daughter is worth the wait, in the strange and twisted way of these voyeuristic endeavours anyway.</p><p>It is the story of Cathy Terkanian’s search for her adopted daughter Alexis (renamed Aundria by her new parents, Brenda and Dennis Bowman). It began in 2010, when she got a letter asking if she could give a DNA sample to the police in case an unidentified woman’s brutalised body they had found was Aundria’s. That is how she discovered that the child she had been persuaded as a 16-year-old single mother to place up for adoption had run away from home in 1989 at the age of 14 and never been seen again. Cathy herself had been a runaway, from a violent mother. The police, she reasoned, were unlikely to have investigated properly (“They didn’t look for me – they wouldn’t look for her”). So, once the dead woman proved to be someone else’s daughter, she started her own search.</p> <a href=""https://www.theguardian.com/tv-and-radio/2024/sep/11/into-the-fire-the-lost-daughter-review-a-womans-search-for-her-adopted-child-netflix-true-crime"">Continue reading...</a>",The Guardian
What a Way to Go by Bella Mackie review – Succession-style satire,https://www.theguardian.com/books/article/2024/sep/12/what-a-way-to-go-by-bella-mackie-review-succession-style-satire,,"<p>A vile multimillionaire dies in mysterious circumstances in this entertaining follow-up to How to Kill Your Family</p><p>It’s important to maintain a balanced diet in your reading, I find: plenty of roughage along with the ultra-processed books, that MFA American fiction so smoothed out it goes down like baby food. One way to ensure you get everything you need is to follow kitchen rules – salt, sweet, sour and bitter (plus I always throw in a classic, for umami’s sake). This year, <a href=""https://www.theguardian.com/books/article/2024/may/14/all-fours-by-miranda-july-review-a-miraculous-midlife-road-trip"">All Fours by Miranda July</a> is quite exceptionally salty; the <a href=""https://www.theguardian.com/books/2022/nov/07/friends-lovers-and-the-big-terrible-thing-by-matthew-perry-addiction"">Matthew Perry autobiography</a> bitter; <a href=""https://www.theguardian.com/books/2024/apr/24/you-are-here-by-david-nicholls-review-a-well-mapped-romance"">You Are Here by David Nicholls</a> extremely sweet.</p><p>Few can compete with Bella Mackie when it comes to sour, and that is in no&nbsp;way an insult. Her spiky debut bestseller <a href=""https://www.theguardian.com/books/2021/jul/04/in-brief-how-to-kill-your-family-guarded-by-dragons-dancing-with-the-octopus-reviews"">How to Kill Your Family</a> proved a useful counterweight to the more saccharine end of the market, as well as being a post-pandemic chaser for those who had spent a little too much time in lockdown with their nearest and dearest.</p> <a href=""https://www.theguardian.com/books/article/2024/sep/12/what-a-way-to-go-by-bella-mackie-review-succession-style-satire"">Continue reading...</a>",The Guardian
‘Now I owned a private war’: Lee Miller and the female journalists who broke battlefield rules,https://www.theguardian.com/film/article/2024/sep/11/now-i-owned-a-private-war-lee-miller-and-the-female-journalists-who-broke-battlefield-rules,,"<p>Evading detention and ‘the convenience question’, stowing away and sweet-talking soldiers, Miller and her cohort were able to deliver some of the most striking reporting of the second world war</p><p>In August 1944, the photographer and war journalist Lee Miller was sent to France to report on conditions in the newly liberated port city of Saint-Malo in Brittany. But, as it rapidly became clear, some intelligence wires had got crossed. Far from being liberated, much of Saint-Malo was still a violent war zone, with US soldiers under heavy fire as they battled to dislodge the occupying Germans.</p><p>At this point in the second world war, around 200 women had, like Miller, gained military accreditation with the allied forces. Yet as Miller well knew, none of them were meant to be reporting on scenes of actual fighting, since their brief was simply to write the “softer” stories of war, about hospitals, air raid wardens and civilian heroism. If Miller chose to remain in Saint-Malo, she would certainly be punished, yet it was too fabulous an opportunity for her to miss. “I was the only photographer for miles around,” she said, “and now I owned a private war.” For five exhilarating days, aided and abetted by the Americans and sometimes coming under fire herself, she observed and photographed everything.</p> <a href=""https://www.theguardian.com/film/article/2024/sep/11/now-i-owned-a-private-war-lee-miller-and-the-female-journalists-who-broke-battlefield-rules"">Continue reading...</a>",The Guardian
"Frankie Beverly, lead singer of ‘timeless’ soul and funk band Maze, dies aged 77",https://www.theguardian.com/music/2024/sep/11/frankie-beverly-maze-died,,"<p>Group best known for hit song Before I Let Go, covered in 2019 by Beyoncé on album Homecoming</p><p>Frankie Beverly, the lead singer of the soul and funk band Maze and best known for the hit Before I Let Go, has died, his family announced on Wednesday.</p><p>In a statement posted on his<a href=""https://www.instagram.com/p/C_xq4KGRR3C/""> social media accounts,</a> relatives confirmed that the singer died on Tuesday at the age of 77. The cause of death has not been stated.</p> <a href=""https://www.theguardian.com/music/2024/sep/11/frankie-beverly-maze-died"">Continue reading...</a>",The Guardian
"‘We welcome everybody’: a local’s guide to Houston, Texas",https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/we-welcome-everybody-locals-guide-to-houston-texas,,"<p>Famed for its multicultural population, world-class sports teams, Beyoncé and even space exploration, Houston really is an out-of-this-world destination, says local blogger Becky Salgado</p><p>Houston is one of the cultural urban heavyweights of the US, and its influence is felt everywhere. It’s the city of Beyoncé and a feverish fanbase for homegrown hip-hop. It’s the city of two-time baseball World Series winners the Houston Astros. A city of 2.3 million people, with no majority race or ethnicity, Houston is uniquely representative of Texas’s strong diversity, whether you’re looking for incredible cuisine, sightseeing adventures you won’t find anywhere else, or the arts and music extravaganza that is the East End Street Fest, which celebrates all things Mexican and Chicano.</p><p><strong>Food and drink<br /></strong>Becky Salgado, Houston-based blogger for Becky’s Travel List, never runs out of interesting food recommendations to share with friends and visitors to her hometown. “The food scene in Houston is so diverse,” she says.</p> <a href=""https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/we-welcome-everybody-locals-guide-to-houston-texas"">Continue reading...</a>",The Guardian
"Stockyards, saloons and sushi: a local’s guide to Fort Worth, Texas",https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/stockyards-saloons-sushi-locals-guide-to-fort-worth-texas,,"<p>Hotelier Jonathan Morris has his finger on the pulse of this historic city in north Texas, where tradition and modernity live side-by-side. Here, he shares some of the most ‘smoking’ places to check out right now …</p><p>If you’re visiting Fort Worth for the first time, there are certain things every visitor should do: a trip to the <a href=""https://www.fortworthzoo.org/"" rel=""nofollow"">Fort Worth zoo</a>, which is considered one of the best in the US, is a must, as is a visit to <a href=""https://www.fortworthstockyards.org/"" rel=""nofollow"">Stockyards</a> to see one of the twice-daily cattle runs. And don’t forget to catch a rodeo at <a href=""https://www.cowtowncoliseum.com/"" rel=""nofollow"">Cowtown Coliseum</a> – a big part of the city’s age-old cowboy and cowgirl cache, which you can explore further at the nearby <a href=""https://www.cowgirl.net/"" rel=""nofollow"">National Cowgirl Museum and Hall of Fame</a> and <a href=""https://www.johnwayneae.com/"" rel=""nofollow"">John Wayne: an American Experience</a>.</p><p>But you also owe it to yourself to pay a visit to Jonathan Morris at the boutique <a href=""https://www.hoteldryce.com/"" rel=""nofollow"">Hotel Dryce</a> to see a different side of the city. A native son of Fort Worth who has gone on to style himself as an entrepreneur (he also owns the undeniably hip <a href=""https://www.fortworthbarbershop.com/"" rel=""nofollow"">Fort Worth Barber Shop</a>) and has moonlighted as a TV show host, Morris has his finger on the pulse of what’s good locally – “I think it’s good to have things that insiders know, but not necessarily everybody knows,” he says. Here are a few of his current favourites.</p> <a href=""https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/stockyards-saloons-sushi-locals-guide-to-fort-worth-texas"">Continue reading...</a>",The Guardian
"From drag queens to the Cowboys: a local’s guide to Dallas, Texas",https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/from-drag-queens-to-cowboys-locals-guide-to-dallas-texas,,"<p>With Latin influences, inclusive nightlife and line-dancing saloons, Dallas is a melting pot where new experiences abound, says Jason Hanna, one half of influencers 2 Dallas Dads</p><p>With its unmistakable cosmopolitan vibes mingling with southern charm, Dallas is one of the most quintessential Texas cities. Here you’ll feel equally comfortable dining in a five-star steakhouse as you will at the <a href=""https://bigtex.com/"" rel=""nofollow"">State Fair of Texas</a>, the longest running state fair in the US.</p><p>We talked to Jason Hanna, who along with his husband, Joe Riggs, makes up the team behind <a href=""https://www.instagram.com/2_dallas_dads/?hl=en"" rel=""nofollow"">2 Dallas Dads</a>, local influencers raising twin 10-year-old sons in the city, to share his favourite Dallas hangouts, both with and without the kids in tow.</p> <a href=""https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/from-drag-queens-to-cowboys-locals-guide-to-dallas-texas"">Continue reading...</a>",The Guardian
"From speakeasies to SXSW: a local’s guide to Austin, Texas",https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/speakeasies-sxsw-locals-guide-to-austin-texas,,"<p>The capital of the Lone Star State is known all over the world for its live music but, as in-the-know local Madeline Hollern points out, it’s also a great place to enjoy everything from heavyweight cultural highlights to bars radiating intimate neighbourhood vibes</p><p>While an influx of tech workers has made Austin a prominent cyber city, Texas’s capital still maintains its counterculture vibe and bragging rights as the Live Music Capital of the World, a slogan the city actually trademarked because of the abundance of live music on offer. Any night of the week, you can wander downtown and find live music playing somewhere – from the set of a live television show to a pop-up concert in a convenience store, not to mention incredible cuisine and nightlife where people never take themselves too seriously. We chatted with Madeline Hollern, editor of Austin Monthly, to get her latest favourite recommendations for visitors.</p><p><strong>Food and drink<br /></strong>Though Austin was always a great place for food trucks and burger joints, Hollern says she’s seen more options opening up from new restaurants in the city this year. “We’re getting more diversity in terms of types of food and price points, which is very welcome,” she says. One of her favourite new restaurants is <a href=""https://www.austintexas.org/listings/bambino/14613/"" rel=""nofollow"">Bambino</a>, a pizza restaurant offering hand-tossed pies with a daily changing menu in East Austin.<br /><br />
 Far East Austin is where you’ll find some of the trendiest bars and restaurants in the city. Start your evening at <a href=""https://www.austintexas.org/listings/sign-bar/14275/"" rel=""nofollow"">Sign Bar</a> (you’ll recognise it by the melange of neon), and then when you get hungry, head next door to <a href=""https://www.laodbar.com/"" rel=""nofollow"">Lao’d Bar</a>. A newcomer on the Austin bar scene, Lao’d Bar represents a departure from the standard bar fare. “It has some of the best food I’ve had all year – it’s incredibly tasty Lao-inspired food, and it’s getting accolades left and right,” says Hollern.</p> <a href=""https://www.theguardian.com/discover-new-frontiers-in-texas/article/2024/aug/20/speakeasies-sxsw-locals-guide-to-austin-texas"">Continue reading...</a>",The Guardian
"Doubtfire Daiquiri, madam? How theatres are ramping up the drama with themed cocktails",https://www.theguardian.com/food/article/2024/sep/11/doubtfire-daiquiri-wicked-emerald-elixir-theatre-west-end-themed-cocktails,,"<p>From Legally Blonde’s OMG&amp;T to Wicked’s Emerald Elixir, there’s now another way to immerse yourself in your favourite musical or drama. Interval drinks have never been such fun</p><p>A drink at the bar is rarely the highlight of any trip to the theatre. Beers are swiftly decanted into bendy plastic tumblers; wines are often an underwhelming choice of “red, white or fizzy”; and prices can be extortionate. But with most theatre bars opening about 90 minutes before curtain-up, that’s a lot of time to kill clutching a mediocre glass of merlot.</p><p>Not so at this summer’s Regent’s Park Open Air theatre revival of <a href=""https://www.theguardian.com/stage/article/2024/aug/08/fiddler-on-the-roof-review-regents-park-open-air-theatre-london-"">Fiddler on the Roof</a>, where a Matchmaker Mojito (which includes a mint chocolate Matchmaker as a swizzle stick) and a Sunrise Sunset (a cross between a Buck’s Fizz and a Tequila Sunrise) are among the available drinks. Both cocktails take their inspiration, and their names, from songs from the show.</p> <a href=""https://www.theguardian.com/food/article/2024/sep/11/doubtfire-daiquiri-wicked-emerald-elixir-theatre-west-end-themed-cocktails"">Continue reading...</a>",The Guardian
Eating too much and working in bed: experts share 10 worst sleep mistakes,https://www.theguardian.com/wellness/article/2024/sep/11/top-10-sleep-mistakes-experts,,"<p>We spend roughly a third of our lives sleeping and yet a lot of us still don’t know how to do it right</p><p>Although we spend roughly a third of our lives doing it, sleep can often feel elusive. According to the <a href=""https://archive.cdc.gov/www_cdc_gov/media/releases/2016/p0215-enough-sleep.html"">Centers for Disease Control and Prevention </a>(CDC), one in three Americans sleep less than the recommended <a href=""https://www.theguardian.com/science/2018/oct/08/sleep-how-much-do-we-really-need"">seven to nine hours a night</a>. In the UK, a 2020 <a href=""https://yougov.co.uk/health/articles/27245-three-quarters-brits-get-less-eight-hours-sleep"">YouGov poll</a> found that 18% of Brits sleep less than six hours a day, an amount experts described as “insufficient and unhealthy”.</p><p>This shortfall has serious health consequences. As Dr Alaina Tiani, a clinical health psychologist and associate staff member in behavioral sleep medicine at the Cleveland Clinic sleep disorders center explains, poor sleep has been associated with a decreased ability to focus, worse concentration, memory impairments, feeling depressed and irritable, as well as a number of physical ailments including a worsened immune system and disruption in hormone functioning.</p> <a href=""https://www.theguardian.com/wellness/article/2024/sep/11/top-10-sleep-mistakes-experts"">Continue reading...</a>",The Guardian
How to make the perfect corn chowder – recipe | Felicity Cloake's How to make the perfect …,https://www.theguardian.com/food/article/2024/sep/11/perfect-corn-chowder-recipe-felicty-cloake,,"<p>A tried-and-tested take on a late-summer New England speciality that you’ll devour with glee</p><p>If there’s a single ingredient that unites Americans from Cape Horn to Canada, it’s maize. One of<a href=""https://www.nal.usda.gov/collections/stories/three-sisters""> the sacred Three Sisters of indigenous north and central American diets</a>, it’s revered as a god in Mesoamerican culture – and treasured in the UK largely as a way to bulk out tuna sandwiches.</p><p>Disrespectful, perhaps, but then this is not a plant that was much grown here – for human consumption, at least – until relatively recently, so it’s not surprising that we’re not up to speed with what to do with the stuff, apart from sticking it in a baked potato or burning it on the barbecue. If you’d like to expand your repertoire, this late-summer New England favourite is a great way to extract maximum flavour from each cob, and with minimal risk to your dentistry.</p> <a href=""https://www.theguardian.com/food/article/2024/sep/11/perfect-corn-chowder-recipe-felicty-cloake"">Continue reading...</a>",The Guardian
‘The hike of a lifetime’ – a circuit of the Écrins national park in France,https://www.theguardian.com/travel/article/2024/sep/11/the-hike-of-a-lifetime-a-circuit-of-the-ecrins-national-park-in-france,,"<p>The Tour des Écrins in the Hautes-Alpes is one of Europe’s finest long-distance walks, and offers a chance to reflect on how best to live alongside nature</p><p>I first learned about the Écrins national park in relation to a specific nature reserve within it. The <a href=""https://www.ecrins-parcnational.fr/thematique/reserve-integrale-du-lauvitel"">réserve intégrale du Lauvitel</a> was established in 1995 to “monitor the natural dynamics of ecosystems” with all human influence removed. This so-called wilderness area was one of the first of its kind in Europe.</p><p>A <a href=""https://www.dailymotion.com/video/x85vxkj"">video showed an ecologist rowing</a> across a dazzling, teal-hued lake surrounded by pine-strewn peaks. I was immediately fascinated. Admittedly, a forbidden zone taps into plenty of childhood adventure fantasies, but it’s also a bold statutory move a world apart from our more modest environmental experiments in the UK. Yet fortress conservation begs difficult questions: are humans a part of nature, or apart from it?</p> <a href=""https://www.theguardian.com/travel/article/2024/sep/11/the-hike-of-a-lifetime-a-circuit-of-the-ecrins-national-park-in-france"">Continue reading...</a>",The Guardian
Store cupboard saviours: how to make the most out of tinned sardines – recipes,https://www.theguardian.com/food/article/2024/sep/11/storecupboard-saviours-how-to-make-the-most-out-of-tinned-sardines-recipes-anna-berrill,,"<p>A simple sardine and celery salad, and a puttanesca sauce made with sardines instead of anchovies and served on soft polenta</p><p>Little fish, big flavour. A tin of silvery sardines bathed in oil or tomato will give you a headstart on dinner, whether they’re left whole, flaked or mashed to toss through pasta or traybakes, piled on to just-boiled rice or a slice of toast (alongside tomatoes and onion, say). And their strong, umami flavour means you don’t need many of them to pack a proper punch, whether that’s in a sauce, such as today’s puttanesca to spoon over polenta (or pasta), or folded through a salad.</p> <a href=""https://www.theguardian.com/food/article/2024/sep/11/storecupboard-saviours-how-to-make-the-most-out-of-tinned-sardines-recipes-anna-berrill"">Continue reading...</a>",The Guardian
A teacher was outed for past sex work. Now she’s written a book about shame,https://www.theguardian.com/wellness/article/2024/sep/10/shame-on-you-melissa-petro,,"<p>Melissa Petro interviewed 150 people about the feeling that ‘threatens us on a primitive level’ – and how pervasive it is</p><p>Shame is often weaponized against women – see Anita Hill, Amber Heard and <a href=""https://www.theguardian.com/us-news/article/2024/aug/19/i-am-better-looking-than-kamala-why-donald-trump-is-so-rattled-by-his-rival-time-magazine-cover"">Kamala “cat lady” Harris</a>. Melissa Petro is all too familiar with the experience. In 2010, she was a public school art teacher in the Bronx and the New York Post published an exposé about her former sex work; she was removed from the classroom.</p><p>In her book Shame on You, Petro, 44, interviewed 150 subjects about their own shame spirals, exploring mom shame, financial shame, <a href=""https://www.theguardian.com/wellness/article/2024/aug/14/ugly-feet-femininity"">body shame</a> and career shame.</p> <a href=""https://www.theguardian.com/wellness/article/2024/sep/10/shame-on-you-melissa-petro"">Continue reading...</a>",The Guardian
Tell us: have you been affected by job cuts at Port Talbot’s steelworks?,https://www.theguardian.com/business/2024/sep/11/tell-us-have-you-been-affected-by-job-cuts-at-port-talbots-steelworks,,"<p>We would like to hear from people who have been affected by job cuts at the Port Talbot plant</p><p>The steel manufacturer Tata Steel is to cut 2,500 jobs at the Port Talbot steelworks <a href=""https://www.theguardian.com/business/2024/sep/11/blow-for-british-steel-industry-as-2500-jobs-go-at-port-talbot"">despite a taxpayer-backed deal securing the long-term future of the plant</a>.</p><p>The business secretary, Jonathan Reynolds, has agreed a deal under which the government will provide £500m towards the construction of a new, greener electric arc furnace at the site, with the plant’s Indian owners paying £750m. However, the deal fell short of job guarantees for current employees.</p> <a href=""https://www.theguardian.com/business/2024/sep/11/tell-us-have-you-been-affected-by-job-cuts-at-port-talbots-steelworks"">Continue reading...</a>",The Guardian
Share your experiences of fashion retailers charging for returns,https://www.theguardian.com/fashion/article/2024/sep/10/share-your-experiences-of-fashion-retailers-charging-for-returns,,"<p>We would like to hear from shoppers about their experiences of retailers charging for returning items</p><p>Asos has announced they will now be charging customers for <a href=""https://www.theguardian.com/business/article/2024/sep/06/asos-charge-return-goods-fee"">regularly returning large amounts of items</a> to the store. The online clothes store has joined a <a href=""https://www.bbc.com/worklife/article/20231004-why-more-fashion-retailers-are-charging-return-fees"">number of fashion retailers to have introduced charging return fees. </a></p><p>We would like to hear from shoppers about their experiences and views on charges for returning items to retailers. Have your shopping habits changed with the charges? Are you you increasing purchases in store? Do you have any concerns?</p> <a href=""https://www.theguardian.com/fashion/article/2024/sep/10/share-your-experiences-of-fashion-retailers-charging-for-returns"">Continue reading...</a>",The Guardian
Former prisoners: what support did you receive after your release?,https://www.theguardian.com/society/article/2024/sep/10/former-uk-prisoners-what-support-did-your-receive-after-your-release,,"<p>We would like to hear from newly released prisoners in England and Wales about the support they have received</p><p>Prisons across England and Wales are expected to release several dozen offenders on Tuesday as part of a government plan to ease <a href=""https://www.theguardian.com/society/article/2024/aug/27/only-100-spaces-remaining-in-mens-prisons-in-england-and-wales"">overcrowding in prisons</a> in England and Wales. Prisons expected to release several dozen offenders each include Brixton, Humber, Berwyn and Risley.</p><p>We would like to hear from newly released prisoners about the support they have received. How do you feel about being released? Have you received any support, such as accommodation? Do you have any concerns?</p> <a href=""https://www.theguardian.com/society/article/2024/sep/10/former-uk-prisoners-what-support-did-your-receive-after-your-release"">Continue reading...</a>",The Guardian
Share your tributes and memories of James Earl Jones,https://www.theguardian.com/culture/article/2024/sep/10/share-your-tributes-and-memories-of-james-earl-jones,,"<p>We would like to hear your memories of James Earl Jones – whether you met him, or appreciated his work as an actor</p><p>James Earl Jones, the film and stage actor who gave voice to Star Wars villain Darth Vader and The Lion King’s Mufasa, <a href=""https://www.theguardian.com/film/article/2024/sep/09/james-earl-jones-dies"">has died aged 93</a>.</p><p>We would like to hear your memories of James Earl Jones – whether you met him, or appreciated his work as an actor.</p> <a href=""https://www.theguardian.com/culture/article/2024/sep/10/share-your-tributes-and-memories-of-james-earl-jones"">Continue reading...</a>",The Guardian
Taylor Swift’s Harris endorsement has thrilled fans – but will it move the election needle?,https://www.theguardian.com/us-news/2024/sep/11/taylor-swift-harris-endorsement-reactions,,"<p>US Swifties who were waiting for their idol’s statement are ‘hopeful’ about its impact as Republicans criticize the move</p><p>Addy Al-Saigh had already gone to bed on Tuesday night when her phone woke her up with a notification: <a href=""https://www.theguardian.com/music/taylor-swift"">Taylor Swift</a> had added a post on Instagram.</p><p>The pop star had endorsed <a href=""https://www.theguardian.com/us-news/kamala-harris"">Kamala Harris</a> for president. Al-Saigh was thrilled.</p> <a href=""https://www.theguardian.com/us-news/2024/sep/11/taylor-swift-harris-endorsement-reactions"">Continue reading...</a>",The Guardian
Feline frenzy: could cats swing the US election?,https://www.theguardian.com/us-news/2024/sep/11/feline-frenzy-could-cats-swing-the-us-election,,"<p>From JD Vance’s ‘childless cat ladies’ comment to the sign-off in Taylor Swift’s endorsement of Kamala Harris, kitties are front and centre in this campaign. Will cat-lovers help win it for the Democrats?</p><p>Take a shot at a cat, and you’d better not miss. It all started in 2021, with a remark by JD Vance, long before he became the Republicans’ vice-presidential candidate. To be fair to the guy, Vance lives in a low-consequence universe, where you can hate Trump one minute and love him the next, with no ding to your credibility, so he must have been gobsmacked in July when he was called on this historic remark.</p><p>“It’s just a basic fact,” he had told Tucker Carlson back in 2021. “You look at Kamala Harris, [transportation secretary] Pete Buttigieg, AOC [congresswoman <a href=""https://www.theguardian.com/us-news/article/2024/aug/01/jd-vance-aoc-family"">Alexandria Ocasio-Cortez</a>] – the entire future of the Democrats is controlled by people without children. And how does it make any sense that we’ve turned our country over to people who don’t really have a direct stake in it?” This elision of parenthood and long-termism is the acceptable face of the childlessness taboo in politics: you can call it dumb, but you can’t call it misogynistic, since it isn’t gendered.</p> <a href=""https://www.theguardian.com/us-news/2024/sep/11/feline-frenzy-could-cats-swing-the-us-election"">Continue reading...</a>",The Guardian
Fracking explained: the controversial extraction process that Harris and Trump sparred over,https://www.theguardian.com/environment/2024/sep/11/fracking-debate-explained-debate,,"<p>Thanks to hydraulic fracturing, record amounts of oil and gas have been produced in the US in the past six years</p><p><a href=""https://www.theguardian.com/us-news/kamala-harris"">Kamala Harris</a> and <a href=""https://www.theguardian.com/us-news/donaldtrump"">Donald Trump</a> clashed over fracking during Tuesday’s <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways"">presidential debate</a>. Here’s an introduction to the gas and oil extraction process that has transformed the US fossil fuel industry.</p> <a href=""https://www.theguardian.com/environment/2024/sep/11/fracking-debate-explained-debate"">Continue reading...</a>",The Guardian
Harris’s powerful abortion stance and Trump’s fact-checks: key takeaways from the debate,https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways,,"<p>Presidential candidates face off in fiery debate displaying diverging visions of the country</p><p>The presidential hopefuls <a href=""https://www.theguardian.com/us-news/donaldtrump"">Donald Trump</a> and <a href=""https://www.theguardian.com/us-news/kamala-harris"">Kamala Harris</a> went head to head on Tuesday night in their first – and potentially only – debate before voters head to the polls on 5 November. The candidates went into the event virtually <a href=""https://www.theguardian.com/us-news/ng-interactive/2024/aug/23/presidential-polls-kamala-harris-donald-trump-election"">tied in the polls</a> with just weeks to convince a small but mighty minority of unsure voters on how to cast their ballot.</p><p>After weeks of arguments over the <a href=""https://www.theguardian.com/us-news/article/2024/sep/04/kamala-harris-donald-trump-debate-rules"">format and rules</a>, the debate aired live on ABC from Philadelphia, Pennsylvania, a key swing state, with no audience in attendance and each candidate’s microphone muted while their opponent spoke.</p> <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways"">Continue reading...</a>",The Guardian
