title,description,link,cleaned_description,category
Killer Heat review – overcooked Jo Nesbø adaptation is deathly dull,"<p>Joseph Gordon-Levitt and Shailene Woodley star in a very boring murder mystery streaming on Amazon</p><p>What might seem like a relatively easy ask on paper – the director of a buzzy festival hit adapting a Jo Nesbø short story with three likable and attractive actors set on the camera-ready island of Crete – has become a bizarrely effortful slog in the misshape of Killer Heat, a dull and predictable sunshine noir that wastes the time of those involved as well as ours.</p><p>Originally known as the far more appealing The Jealousy Man in print, the anonymously retitled mystery plays less like a real movie and more like a case-of-the-week episode of an ITV crime drama (without credits it’s not even 90 minutes long). Joseph Gordon-Levitt, revisiting similar yet considerably lesser territory to his role in Rian Johnson’s stylish 2005 thriller Brick, plays a run-of-the-mill private detective named Nick who is called to investigate a seemingly cut-and-dried death on a Greek island. Leo (Richard Madden) has fallen off a steep mountain edge while free-climbing, a reckless accident to most but to his sister-in-law Penelope (Gordon-Levitt’s Snowden co-star Shailene Woodley), it looks like murder. She’s married to his identical twin brother and at the mercy of his wealthy, and dangerous, family.</p> <a href=""https://www.theguardian.com/film/2024/sep/26/killer-heat-review"">Continue reading...</a>",https://www.theguardian.com/film/2024/sep/26/killer-heat-review,joseph gordonlevitt and shailene woodley star in a very boring murder mystery streaming on amazonwhat might seem like a relatively easy ask on paper  the director of a buzzy festival hit adapting a jo nesb short story with three likable and attractive actors set on the cameraready island of crete  has become a bizarrely effortful slog in the misshape of killer heat a dull and predictable sunshine noir that wastes the time of those involved as well as oursoriginally known as the far more appealing the jealousy man in print the anonymously retitled mystery plays less like a real movie and more like a caseoftheweek episode of an itv crime drama without credits its not even 90 minutes long joseph gordonlevitt revisiting similar yet considerably lesser territory to his role in rian johnsons stylish 2005 thriller brick plays a runofthemill private detective named nick who is called to investigate a seemingly cutanddried death on a greek island leo richard madden has fallen off a steep mountain edge while freeclimbing a reckless accident to most but to his sisterinlaw penelope gordonlevitts snowden costar shailene woodley it looks like murder shes married to his identical twin brother and at the mercy of his wealthy and dangerous family continue reading,accident
‘Neutrality isn’t just a stance’: the Red Cross mission to provide vital aid in areas of conflict,"<p>In conflict zones across the globe, people in desperate need have long relied on the hope that humanitarian aid, delivered by organisations such as the Red Cross and Red Crescent Movement, will reach them. Yet, this vital work is increasingly under threat, putting that hope in jeopardy</p><p>When communities are devastated by conflict or disaster, humanitarian workers risk their lives to deliver critical aid. This work is safeguarded by international humanitarian law (IHL), which mandates protection for aid organisations to ensure they can operate safely. The red cross and red crescent emblems are some of the most well-known examples of the protective power of IHL in action, and respect for them is crucial to the humanitarian mission of the Red Cross and Red Crescent Movement. However, a growing disregard for IHL is making it increasingly challenging for humanitarian organisations to deliver assistance to communities that urgently need it.</p><p>Adopted under the Geneva Conventions, the red cross and red crescent emblems are protective symbols under IHL, meaning those who display one or the other can expect safe passage in the world’s most hostile environments. However, numerous breaches of IHL have made headlines in recent years, with strikes on vehicles, buildings, and individuals bearing one of the emblems provoking global condemnation and risking serious legal consequences.</p><p>A Ukrainian Red Cross Society emergency team responds to shelling (top); the Italian Red Cross providing support in Ukraine. Photographs: Ukraine Red Cross Society; Annalisa Ausilio/Italian Red Cross</p> <a href=""https://www.theguardian.com/we-are-here-for-humanity/2024/sep/20/neutrality-isnt-just-a-stance-red-cross-mission-provide-vital-aid-areas-conflict"">Continue reading...</a>",https://www.theguardian.com/we-are-here-for-humanity/2024/sep/20/neutrality-isnt-just-a-stance-red-cross-mission-provide-vital-aid-areas-conflict,in conflict zones across the globe people in desperate need have long relied on the hope that humanitarian aid delivered by organisations such as the red cross and red crescent movement will reach them yet this vital work is increasingly under threat putting that hope in jeopardywhen communities are devastated by conflict or disaster humanitarian workers risk their lives to deliver critical aid this work is safeguarded by international humanitarian law ihl which mandates protection for aid organisations to ensure they can operate safely the red cross and red crescent emblems are some of the most wellknown examples of the protective power of ihl in action and respect for them is crucial to the humanitarian mission of the red cross and red crescent movement however a growing disregard for ihl is making it increasingly challenging for humanitarian organisations to deliver assistance to communities that urgently need itadopted under the geneva conventions the red cross and red crescent emblems are protective symbols under ihl meaning those who display one or the other can expect safe passage in the worlds most hostile environments however numerous breaches of ihl have made headlines in recent years with strikes on vehicles buildings and individuals bearing one of the emblems provoking global condemnation and risking serious legal consequencesa ukrainian red cross society emergency team responds to shelling top the italian red cross providing support in ukraine photographs ukraine red cross society annalisa ausilioitalian red cross continue reading,non crime
10 things you didn’t know about the Red Cross and Red Crescent Movement,"<p>The Red Cross and Red Crescent Movement has been supporting people through conflicts, disasters and emergencies for more than 150 years. Read on to discover 10 inspiring facts about one of the world’s leading humanitarian organisations</p><p>The Red Cross and Red Crescent Movement started with the creation of the International Committee of the Red Cross (ICRC) in 1863, in response to the terrible human toll of the revolutionary conflicts raging in Europe in the second half of the 19th century. Seven years later the British Red Cross was established. Today, the Movement is active in 191 countries and has been a constant and reassuring presence at some of the world’s most harrowing events: from being among the first to provide humanitarian support after the liberation of the Bergen-Belsen concentration camp in 1945, to providing vital assistance to those affected by last year’s devastating earthquakes in Morocco, Turkey and Syria. You may know some of these facts, but did you know … <br /><br /><strong>1 The Red Cross’s ‘red cross’ is not a logo<br /></strong>Even though it is one of the most recognisable pieces of graphic design in the world, the red cross <a href=""https://eur03.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.redcross.org.uk%2Femblem&amp;data=05%7C01%7COliviaJones%40redcross.org.uk%7C6cb09cee4ae84800102908dbd007ee6d%7Cfedc3cbaca5e4388a837b45c7f0d71b7%7C0%7C0%7C638332504716824623%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&amp;sdata=F%2BA3VU1CfL0f7XHLjjMi365cpvnxnuOL0J0pLhglFK8%3D&amp;reserved=0"" rel=""nofollow"">emblem</a> is not just some clever bit of branding: it is a symbol of protection in armed conflict, the use of which is restricted by international law. The Red Cross’s guiding principles of neutrality and impartiality mean that it does not take sides and is here for anyone and everyone who needs help, regardless of religion, political affiliation or nationality or anything else.</p><p><strong>2 It’s </strong><strong>the UK’s leading refugee support organisation<br /></strong>The British Red Cross is the largest independent provider of refugee support in the UK. In the last 12 months, the British Red Cross supported more than 40,000 refugees and people seeking asylum in the UK. ForFrom people who fled <a href=""https://www.redcross.org.uk/stories/disasters-and-emergencies/world/welcoming-afghan-families-at-uk-airports"" rel=""nofollow"">Afghanistan in 2021,</a> to those affected by the crisis in <a href=""https://www.redcross.org.uk/get-help/get-help-as-a-refugee/help-for-refugees-from-ukraine"" rel=""nofollow"">Ukraine</a>, the British Red Cross offers a variety of support including providing essential clothing and baby supplies to assisting people with visa applications, casework and translation.</p> <a href=""https://www.theguardian.com/we-are-here-for-humanity/article/2024/aug/01/10-things-you-didnt-know-about-the-red-cross-and-red-crescent-movement"">Continue reading...</a>",https://www.theguardian.com/we-are-here-for-humanity/article/2024/aug/01/10-things-you-didnt-know-about-the-red-cross-and-red-crescent-movement,the red cross and red crescent movement has been supporting people through conflicts disasters and emergencies for more than 150 years read on to discover 10 inspiring facts about one of the worlds leading humanitarian organisationsthe red cross and red crescent movement started with the creation of the international committee of the red cross icrc in 1863 in response to the terrible human toll of the revolutionary conflicts raging in europe in the second half of the 19th century seven years later the british red cross was established today the movement is active in 191 countries and has been a constant and reassuring presence at some of the worlds most harrowing events from being among the first to provide humanitarian support after the liberation of the bergenbelsen concentration camp in 1945 to providing vital assistance to those affected by last years devastating earthquakes in morocco turkey and syria you may know some of these facts but did you know  1 the red crosss red cross is not a logoeven though it is one of the most recognisable pieces of graphic design in the world the red cross emblem is not just some clever bit of branding it is a symbol of protection in armed conflict the use of which is restricted by international law the red crosss guiding principles of neutrality and impartiality mean that it does not take sides and is here for anyone and everyone who needs help regardless of religion political affiliation or nationality or anything else2 its the uks leading refugee support organisationthe british red cross is the largest independent provider of refugee support in the uk in the last 12 months the british red cross supported more than 40000 refugees and people seeking asylum in the uk forfrom people who fled afghanistan in 2021 to those affected by the crisis in ukraine the british red cross offers a variety of support including providing essential clothing and baby supplies to assisting people with visa applications casework and translation continue reading,non crime
"‘Thanks to the classes, I feel better’: the vital role of psychosocial support for Ukraine’s displaced people","<p>With the help of the Ukrainian Red Cross Society, one woman who fled conflict in the region has been able to rebuild her life</p><p>When the conflict in Ukraine escalated in February 2022, Valentyna’s town in the easternmost Luhansk region was shelled several times and her home was destroyed. The 64-year-old reluctantly packed the few belongings she had left into a single sports bag and fled.</p><p>The Ukrainian Red Cross Society (URCS) helped Valentyna with supplies, giving her footwear and clothing. “All my clothes are from the URCS,” she says. “It was a relief when they helped.”</p><p>The UCRS provides a range of mental health and psychosocial support services. Photographs: Mykhaylo Palinchak/Panos/British Red Cross</p> <a href=""https://www.theguardian.com/we-are-here-for-humanity/article/2024/sep/04/psychosocial-support-for-ukraines-displaced-people"">Continue reading...</a>",https://www.theguardian.com/we-are-here-for-humanity/article/2024/sep/04/psychosocial-support-for-ukraines-displaced-people,with the help of the ukrainian red cross society one woman who fled conflict in the region has been able to rebuild her lifewhen the conflict in ukraine escalated in february 2022 valentynas town in the easternmost luhansk region was shelled several times and her home was destroyed the 64yearold reluctantly packed the few belongings she had left into a single sports bag and fledthe ukrainian red cross society urcs helped valentyna with supplies giving her footwear and clothing all my clothes are from the urcs she says it was a relief when they helpedthe ucrs provides a range of mental health and psychosocial support services photographs mykhaylo palinchakpanosbritish red cross continue reading,non crime
"‘Without family, there is no life’: a mother reunites with her sons, having fled Sudan","<p>Every year, millions of people across the world flee disaster, persecution and conflict and in so doing, risk losing their closest relationships. Here, one woman explains how the British Red Cross family reunion team helped put her life back together again in the UK</p><p>Four years ago, 47-year-old Abier was at the lowest point in her life. She had made the heartbreaking decision to flee her home in Sudan, leaving her four children in the care of their grandmother, while she sought safety and asylum in the UK. Abier’s children had lost contact with their father years earlier, leaving her as the sole parent. She faced an impossible situation, and she had little choice.</p><p>In early 2020 she faced political persecution, she was detained and held for a week. On her release, she fled to find safety in the UK, fearful of what would happen if she stayed at home. Her hope was to find safety and a future but it came at a huge cost – her family.</p><p>Abier with Mazin and Khalid at home in Bristol; Abier and Lydia Cawthorne-Luff. Photographs: Nina Raingold/British Red Cross</p> <a href=""https://www.theguardian.com/we-are-here-for-humanity/article/2024/sep/06/without-family-there-is-no-life-a-mother-reunites-with-her-sons-having-fled-sudan"">Continue reading...</a>",https://www.theguardian.com/we-are-here-for-humanity/article/2024/sep/06/without-family-there-is-no-life-a-mother-reunites-with-her-sons-having-fled-sudan,every year millions of people across the world flee disaster persecution and conflict and in so doing risk losing their closest relationships here one woman explains how the british red cross family reunion team helped put her life back together again in the ukfour years ago 47yearold abier was at the lowest point in her life she had made the heartbreaking decision to flee her home in sudan leaving her four children in the care of their grandmother while she sought safety and asylum in the uk abiers children had lost contact with their father years earlier leaving her as the sole parent she faced an impossible situation and she had little choicein early 2020 she faced political persecution she was detained and held for a week on her release she fled to find safety in the uk fearful of what would happen if she stayed at home her hope was to find safety and a future but it came at a huge cost  her familyabier with mazin and khalid at home in bristol abier and lydia cawthorneluff photographs nina raingoldbritish red cross continue reading,political
Dining across the divide: ‘You can’t impose your western outlook down the barrel of a gun’,"<p>They disagreed about Britain’s involvement in Afghanistan,  Brexit and asylum seekers. So did the meal end on a sour note?</p><p><strong>Tom, 34, Surrey</strong></p><p><strong>Occupation</strong> Works in the content policy team of a social media company. Before Covid, worked for the British embassy in Afghanistan</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/26/dining-across-the-divide-you-cant-impose-your-western-outlook-down-the-barrel-of-a-gun"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/26/dining-across-the-divide-you-cant-impose-your-western-outlook-down-the-barrel-of-a-gun,they disagreed about britains involvement in afghanistan  brexit and asylum seekers so did the meal end on a sour notetom 34 surreyoccupation works in the content policy team of a social media company before covid worked for the british embassy in afghanistan continue reading,political
‘An orgasmic exhale for the foot’: why fashion is falling for toe-baring styles,"<p>In this week’s newsletter: From Vibram’s shockingly ugly FiveFingers shoes to barely there flats, a new erogenous zone is taking up space on catwalks</p><p><strong>• <a href=""https://ablink.editorial.theguardian.com/ss/c/5_0RsgQQADkQXfcakeyW_GPcjsZEeV7eQIVSUD9prtGaaEPgUvO1GC3wbXuY4CZmFqfLGGB1wr0-3pWF9sVHkJUH8PXE3bwW1uB-92_7xmXgu9S6tCMDr1xcnKgpbN2yTsEqqR6kihw3S2-wcVFrBHp-oEgw4RGIX_CQu4DjuhL8x2SXpEKh8cDSNBOxKoY_T4eNQDANiZFV_fbFt9p7-QPv_J3QYwTXCGtdyoGw3nXVqMVFbpq1PGlQy3HL4BD791V5grRcGNJzqYF45teDCHukJ3L8piThuXDs-1C2SS0yDqKZ1Pheeh-o1Ju1_wIQ45YcYywh9InqPOEICO4kFEAXUTUEcZOuS-V7xVsw-Zag8x2f2xcpI8x54WnZ1VztLZULMuYgqc7mZ5TjpSo1GSa9g3aM41Lpyjx2ZambNS56f1HKotyXHSZA6miX18pqumSnNuSR8NSQy0kWZBnFJTDcXcuCPitdfLJa96GtJK9AMbpuvGLue5nuSXCGWry44zeA_G9bfCrvZkJeky8jgWhpnOBsV9ii5DAz580sR9hCJ0oEkxHsgmHceyK8x7zSINb6Pm6xic2SkCTB_7UFOLZkSvTHzbI-Ch0I09arJ4Vd5vlzuU1hl9jX8_LuKFJvRP6FatL6gvm6O6GJwKNbkmac1FGKx4WxwvsTUEMvdXdMOOCnol0O9hc_zRd-I_dunqSZ2bk4KGKjXPMJq2Ax2_B0a3rQDtZjYGFxr3Dwn5re7gv7S7XmkL-e1Gf418nL_0YGjOpUobHPDAd7CvPHVRexd081cGwmj1k-oKcZs9A/3tk/rGlepLgpR1mfKLuP-9K-bw/h33/MB21gg42AGegjcoXv3ArYhiaqSvEa4FiUtOLnpIurK0"">Don’t get Fashion Statement delivered to your inbox? Sign up here</a></strong></p><p>So far, this year’s naked dressing trend has given us glimpses – and in some cases glaring flashes – of bellies, bums and boobs. Now, the stripped-back mood has come for a perhaps unlikely locale: toes.</p><p>“I guess it was time for toes to be ‘fashionable’,” says Helen Persson, a historian and curator of the 2015 V&amp;A exhibition Shoes: Pleasure and Pain. “At different times, different areas of the foot have been deemed alluring, and put on display. From ‘toe cleavage’, and the inside arch of the foot, to the soft round heel in backless shoes, so why not toes themselves?”</p> <a href=""https://www.theguardian.com/fashion/2024/sep/26/fashion-statement-toe-fetish"">Continue reading...</a>",https://www.theguardian.com/fashion/2024/sep/26/fashion-statement-toe-fetish,in this weeks newsletter from vibrams shockingly ugly fivefingers shoes to barely there flats a new erogenous zone is taking up space on catwalks dont get fashion statement delivered to your inbox sign up hereso far this years naked dressing trend has given us glimpses  and in some cases glaring flashes  of bellies bums and boobs now the strippedback mood has come for a perhaps unlikely locale toesi guess it was time for toes to be fashionable says helen persson a historian and curator of the 2015 vampa exhibition shoes pleasure and pain at different times different areas of the foot have been deemed alluring and put on display from toe cleavage and the inside arch of the foot to the soft round heel in backless shoes so why not toes themselves continue reading,non crime
From kitchen scales to cake tins: 14 pieces of baking kit the pros can’t live without,"<p>Whether you’re a seasoned cake maker or simply inspired by the return of The Great British Bake Off, these baking essentials will have you knocking up showstoppers in no time</p><p>One essential baking tool is simply not enough, according to Benoit Blin, pastry chef, judge on Bake Off: The Professionals and author of <a href=""https://guardianbookshop.com/bake-with-benoit-blin-9781784887124/"">Bake with Benoit Blin</a>. A rolling pin, fluted cake tin, balloon whisk and silicone spatula – to “get all the batter out” of a bowl – top his baking kit list.</p><p>But this isn’t a sign that you need everything but the kitchen sink to be able to whip up a showstopper. As with most things in life, you often need less than you think, so consider what you plan to bake and equip accordingly.</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/26/best-baking-kit-kitchen-scales-cake-tin-spatula-whisk-thermometer"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/26/best-baking-kit-kitchen-scales-cake-tin-spatula-whisk-thermometer,whether youre a seasoned cake maker or simply inspired by the return of the great british bake off these baking essentials will have you knocking up showstoppers in no timeone essential baking tool is simply not enough according to benoit blin pastry chef judge on bake off the professionals and author of bake with benoit blin a rolling pin fluted cake tin balloon whisk and silicone spatula  to get all the batter out of a bowl  top his baking kit listbut this isnt a sign that you need everything but the kitchen sink to be able to whip up a showstopper as with most things in life you often need less than you think so consider what you plan to bake and equip accordingly continue reading,non crime
"How we met: ‘She was confident, popular – and gorgeous’","<p>Wayne, 60, and Louris, 47, met in 1997 when they were rehearsing for a play. They fell in love years later and now live together in Trinidad</p><p>After Wayne moved from the UK back to Trinidad in the mid-90s to work at a local paper, he wasn’t sure where he wanted his career to go next. “My mum is mixed Trinidadian and Chinese, and my dad is English,” he says. “I was brought up in Trinidad but I’d been doing media studies in Sheffield.” As well as writing, he also loved acting, and would often perform in local productions.</p><p>In 1997, he was cast in a play called Jacques and His Master by Milan Kundera<em>.</em> That’s where he met Louris, a psychology student who was acting in her spare time to make extra money. “My first impression of Wayne was that he was funny,” she says. He was always pulling faces and making jokes.” Although they were both dating other people, they developed a friendship.</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/26/how-we-met-she-was-confident-popular-and-gorgeous"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/26/how-we-met-she-was-confident-popular-and-gorgeous,wayne 60 and louris 47 met in 1997 when they were rehearsing for a play they fell in love years later and now live together in trinidadafter wayne moved from the uk back to trinidad in the mid90s to work at a local paper he wasnt sure where he wanted his career to go next my mum is mixed trinidadian and chinese and my dad is english he says i was brought up in trinidad but id been doing media studies in sheffield as well as writing he also loved acting and would often perform in local productionsin 1997 he was cast in a play called jacques and his master by milan kundera thats where he met louris a psychology student who was acting in her spare time to make extra money my first impression of wayne was that he was funny she says he was always pulling faces and making jokes although they were both dating other people they developed a friendship continue reading,accident
"Arty outrage, ancient sweets and Abba’s nuptials – take the Thursday quiz","<p>Questions on general knowledge and topical trivia, plus a few jokes, every Thursday. How will you fare?</p><p>We bring you the exciting news that there are just 12 Thursday quizzes to go after this one until Christmas. Where does the time go, you may ask yourself? Have I achieved anything this year, you may ponder. And you may even ask yourself, <a href=""https://www.youtube.com/watch?v=5IsSpAOD6K8"">as David Byrne did</a>, “Am I right, am I wrong?”. Well at least after tackling these mostly topical silly news-based questions you will find out the answer to the latter. There are no prizes because it is just for fun, but let us know how you got in the comments.</p><p><strong>The Thursday quiz, No 179</strong></p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/26/the-guardian-thursday-quiz-general-knowledge-topical-news-trivia-179"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/26/the-guardian-thursday-quiz-general-knowledge-topical-news-trivia-179,questions on general knowledge and topical trivia plus a few jokes every thursday how will you farewe bring you the exciting news that there are just 12 thursday quizzes to go after this one until christmas where does the time go you may ask yourself have i achieved anything this year you may ponder and you may even ask yourself as david byrne did am i right am i wrong well at least after tackling these mostly topical silly newsbased questions you will find out the answer to the latter there are no prizes because it is just for fun but let us know how you got in the commentsthe thursday quiz no 179 continue reading,non crime
"‘Weekend warrior’ workouts may be as effective as daily exercise, study shows","<p>Scientists say total amount of physical activity people get is more important than how frequently they train</p><p>If exercise takes a back seat in the working week, take heart. Cramming the recommended amount of physical activity into the weekend still has significant health benefits, research suggests.</p><p>A study of nearly 90,000 people enrolled in the UK Biobank project found that “weekend warriors” who fit a week’s worth of exercise into one or two days had a lower risk of developing more than 200 diseases compared with inactive people.</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/26/weekend-warrior-workouts-daily-exercise"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/26/weekend-warrior-workouts-daily-exercise,scientists say total amount of physical activity people get is more important than how frequently they trainif exercise takes a back seat in the working week take heart cramming the recommended amount of physical activity into the weekend still has significant health benefits research suggestsa study of nearly 90000 people enrolled in the uk biobank project found that weekend warriors who fit a weeks worth of exercise into one or two days had a lower risk of developing more than 200 diseases compared with inactive people continue reading,non crime
People across the UK: have you been affected by flooding?,"<p>We’d like to hear from people who experienced flooding recently, whether it affected their homes, communities or journeys</p><p>Flood warnings have been issued in parts of England as <a href=""https://www.theguardian.com/uk-news/2024/sep/23/months-rain-may-fall-in-a-day-in-parts-of-england-as-weather-warnings-issued-met-office"">more than a month’s worth of rain</a> could fall on Monday.</p><p>An amber weather alert for rain has been issued by the Met Office until 9pm in areas including Milton Keynes, Oxford, Reading, Bath and Gloucester, meaning some flooding and travel disruption was expected. There is a yellow warning for heavy rain until midnight for a much wider area, covering the majority of England.</p> <a href=""https://www.theguardian.com/environment/2024/jan/02/people-in-the-uk-have-you-been-affected-by-flooding-this-winter"">Continue reading...</a>",https://www.theguardian.com/environment/2024/jan/02/people-in-the-uk-have-you-been-affected-by-flooding-this-winter,wed like to hear from people who experienced flooding recently whether it affected their homes communities or journeysflood warnings have been issued in parts of england as more than a months worth of rain could fall on mondayan amber weather alert for rain has been issued by the met office until 9pm in areas including milton keynes oxford reading bath and gloucester meaning some flooding and travel disruption was expected there is a yellow warning for heavy rain until midnight for a much wider area covering the majority of england continue reading,voilent crime
Post Office operators: are you still experiencing issues with the Horizon IT system?,"<p>We would like to hear from those who are still experiencing problems using the Horizon IT system</p><p>Respondents to two anonymous surveys sent to 16,000 post office operators before the final phase of the inquiry into the Post Office Horizon IT scandal began, found <a href=""https://www.theguardian.com/uk-news/2024/sep/23/post-office-operators-horizon-it-problems-shortfall"">thousands continue to encounter problems</a> with the Horizon IT system.</p><p>If you work as a post office operator, we would like to hear from you. What kind of issues have you experienced with the Horizon IT system? Did you encounter any shortfalls or surpluses in your accounts? If the issues were resolved, how?</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/23/post-office-operators-are-you-still-experiencing-issues-with-the-horizon-it-system"">Continue reading...</a>",https://www.theguardian.com/uk-news/2024/sep/23/post-office-operators-are-you-still-experiencing-issues-with-the-horizon-it-system,we would like to hear from those who are still experiencing problems using the horizon it systemrespondents to two anonymous surveys sent to 16000 post office operators before the final phase of the inquiry into the post office horizon it scandal began found thousands continue to encounter problems with the horizon it systemif you work as a post office operator we would like to hear from you what kind of issues have you experienced with the horizon it system did you encounter any shortfalls or surpluses in your accounts if the issues were resolved how continue reading,voilent crime
Living in Lebanon: how have you been affected by the recent violence?,"<p>We would like to hear from people living in Lebanon and those who are part of the diaspora on the situation in the region</p><ul><li><a href=""https://www.theguardian.com/world/2024/sep/25/uk-nationals-in-lebanon-have-you-been-affected-by-the-strikes"">UK nationals in Lebanon: have you been affected by the strikes?</a></li></ul><p>Israeli strikes into Lebanon against Hezbollah targets have killed 182 people and injured 727 in, what the country’s health ministry has said, is its <a href=""https://www.theguardian.com/world/2024/sep/23/israel-lebanon-strikes-evacuation-hezbollah"">single deadliest day of conflict</a> since the 2006 war.</p><p>We would like to hear from those living in Lebanon and who are part of the diaspora on how they have been affected.</p> <a href=""https://www.theguardian.com/world/2024/sep/23/living-in-lebanon-how-have-you-been-affected-by-the-recent-violence"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/23/living-in-lebanon-how-have-you-been-affected-by-the-recent-violence,we would like to hear from people living in lebanon and those who are part of the diaspora on the situation in the regionuk nationals in lebanon have you been affected by the strikesisraeli strikes into lebanon against hezbollah targets have killed 182 people and injured 727 in what the countrys health ministry has said is its single deadliest day of conflict since the 2006 warwe would like to hear from those living in lebanon and who are part of the diaspora on how they have been affected continue reading,political
Nature boys and girls – here’s your chance to get published in the Guardian,"<p>Our wildlife series Young Country Diary is looking for articles written by children, about their autumn encounters with nature</p><p>Once again, the <a href=""https://www.theguardian.com/environment/series/young-country-diary"">Young Country Diary series</a> is open for submissions! Every three months, as the UK enters a new season, we ask you to send us an article written by a child aged 8-14.</p><p>The article needs to be about a <strong>recent encounter they’ve had with nature</strong> – whether it’s a majestic deer, a lost spider or a wood shedding its leaves.</p> <a href=""https://www.theguardian.com/environment/2021/aug/27/nature-lovers-guardian-young-country-diary-writers"">Continue reading...</a>",https://www.theguardian.com/environment/2021/aug/27/nature-lovers-guardian-young-country-diary-writers,our wildlife series young country diary is looking for articles written by children about their autumn encounters with natureonce again the young country diary series is open for submissions every three months as the uk enters a new season we ask you to send us an article written by a child aged 814the article needs to be about a recent encounter theyve had with nature  whether its a majestic deer a lost spider or a wood shedding its leaves continue reading,non crime
‘This is the normalisation of racism’: apprehension at prospect of election success for Austria’s far right,"<p>Anti-migrant, anti-Islam FPÖ could emerge as most voted for party in Sunday’s parliamentary poll</p><p>After winning the EU elections in June, Austria’s far-right Freedom party (FPÖ) seized the moment, calling for the appointment of a EU “remigration” commissioner to be tasked with the forced return of migrants and citizens with a migration background to their countries of origin.</p><p>The muted reaction that followed was a sharp contrast to Germany, where months earlier, allegations that members of the far-right Alternative für Deutschland (AfD) had <a href=""https://www.theguardian.com/world/2024/jan/10/politicians-from-germany-afd-met-extremist-group-to-discuss-deportation-masterplan"">attended a meeting</a> at which they discussed remigration dominated headlines and <a href=""https://www.theguardian.com/world/2024/jan/16/germans-take-to-streets-to-oppose-far-right-afds-mass-deportation-plan"">prompted tens of thousands to take to the streets</a> in protest.</p> <a href=""https://www.theguardian.com/world/2024/sep/26/this-is-the-normalisation-of-racism-apprehension-at-prospect-of-election-success-for-austrias-far-right"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/26/this-is-the-normalisation-of-racism-apprehension-at-prospect-of-election-success-for-austrias-far-right,antimigrant antiislam fp could emerge as most voted for party in sundays parliamentary pollafter winning the eu elections in june austrias farright freedom party fp seized the moment calling for the appointment of a eu remigration commissioner to be tasked with the forced return of migrants and citizens with a migration background to their countries of originthe muted reaction that followed was a sharp contrast to germany where months earlier allegations that members of the farright alternative fr deutschland afd had attended a meeting at which they discussed remigration dominated headlines and prompted tens of thousands to take to the streets in protest continue reading,political
"What is a storm surge, and what is the threat from Hurricane Helene?","<p>Storm surges often pose great danger when hurricanes such as Helene hit – here’s what you need to know</p><p>Life-threatening storm surges as high as 20ft (6 meters) are expected on Florida’s coast when <a href=""https://www.theguardian.com/world/hurricanes"">Hurricane</a> Helene makes landfall late on Thursday.</p><p>The governors of <a href=""https://www.theguardian.com/us-news/florida"">Florida</a>, Georgia, the Carolinas and Virginia have declared emergencies in their states.</p> <a href=""https://www.theguardian.com/us-news/2024/sep/26/hurricane-helene-storm-surge-explainer"">Continue reading...</a>",https://www.theguardian.com/us-news/2024/sep/26/hurricane-helene-storm-surge-explainer,storm surges often pose great danger when hurricanes such as helene hit  heres what you need to knowlifethreatening storm surges as high as 20ft 6 meters are expected on floridas coast when hurricane helene makes landfall late on thursdaythe governors of florida georgia the carolinas and virginia have declared emergencies in their states continue reading,political
‘A violent atmosphere’: Brazil’s alarming rise in police officer suicides,"<p>Self-inflicted deaths have become the leading cause of fatality among the country’s law enforcement agents</p><p>Rafaela Drumond decided to become a police officer during law school, and completed her training second in her class. Soon afterwards, she secured a transfer to a station near her parents’ home town in Carandaí, in a rural part of <a href=""https://www.theguardian.com/world/brazil"">Brazil</a>’s Minas Gerais state.</p><p>“That was the tragedy of her life,” said Rafaela’s father, Aldair .</p> <a href=""https://www.theguardian.com/world/2024/sep/26/brazil-suicide-police-officers"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/26/brazil-suicide-police-officers,selfinflicted deaths have become the leading cause of fatality among the countrys law enforcement agentsrafaela drumond decided to become a police officer during law school and completed her training second in her class soon afterwards she secured a transfer to a station near her parents home town in caranda in a rural part of brazils minas gerais statethat was the tragedy of her life said rafaelas father aldair  continue reading,accident
